,id,cuisine
0,18009,irish
1,28583,southern_us
2,41580,italian
3,29752,cajun_creole
4,35687,italian
5,38527,southern_us
6,19666,french
7,41217,chinese
8,28753,mexican
9,22659,british
10,21749,italian
11,44967,greek
12,42969,indian
13,44883,italian
14,20827,british
15,23196,italian
16,35387,mexican
17,33780,british
18,19001,mexican
19,16526,southern_us
20,42455,korean
21,47453,indian
22,42478,irish
23,11885,vietnamese
24,16585,italian
25,29639,southern_us
26,26245,thai
27,38516,korean
28,47520,italian
29,26212,italian
30,23696,mexican
31,14926,thai
32,13292,korean
33,27346,japanese
34,1384,chinese
35,15959,mexican
36,42297,russian
37,46235,indian
38,21181,indian
39,9809,cajun_creole
40,22982,cajun_creole
41,23120,chinese
42,26743,french
43,12741,mexican
44,7050,italian
45,22437,italian
46,14760,spanish
47,10649,indian
48,48065,vietnamese
49,39931,chinese
50,32935,italian
51,40142,thai
52,19103,indian
53,38267,filipino
54,30512,italian
55,3324,chinese
56,26197,italian
57,384,japanese
58,47230,chinese
59,39748,cajun_creole
60,41038,french
61,24878,mexican
62,42624,filipino
63,45706,korean
64,8874,mexican
65,23878,greek
66,47234,filipino
67,24075,thai
68,46323,italian
69,22562,italian
70,11358,french
71,9201,indian
72,38620,thai
73,47638,thai
74,21238,indian
75,11053,japanese
76,46602,indian
77,13937,mexican
78,21876,cajun_creole
79,20798,greek
80,24381,chinese
81,48178,spanish
82,45832,italian
83,27560,korean
84,23247,british
85,28975,southern_us
86,43230,greek
87,9126,irish
88,13021,cajun_creole
89,28194,chinese
90,25617,indian
91,36125,italian
92,16454,mexican
93,1607,chinese
94,38526,moroccan
95,18755,southern_us
96,12035,italian
97,16047,greek
98,15419,italian
99,16971,indian
100,31459,southern_us
101,27888,southern_us
102,13900,italian
103,12376,thai
104,1658,korean
105,29431,mexican
106,22290,italian
107,28464,italian
108,37953,korean
109,20814,chinese
110,35987,mexican
111,2329,italian
112,43237,southern_us
113,30647,southern_us
114,16675,italian
115,37722,mexican
116,32438,japanese
117,20287,thai
118,43296,indian
119,6237,italian
120,48560,korean
121,20810,mexican
122,34951,french
123,31850,japanese
124,47745,southern_us
125,37815,vietnamese
126,9872,italian
127,5592,italian
128,27411,thai
129,39320,irish
130,40247,japanese
131,19792,mexican
132,40754,italian
133,14365,mexican
134,14468,southern_us
135,47563,mexican
136,19611,italian
137,7163,mexican
138,43069,irish
139,27505,chinese
140,36500,thai
141,25932,southern_us
142,817,italian
143,8471,french
144,48250,southern_us
145,9413,cajun_creole
146,12097,cajun_creole
147,8416,thai
148,5892,italian
149,676,italian
150,47015,chinese
151,21891,italian
152,14630,italian
153,36195,japanese
154,25981,mexican
155,39964,french
156,28298,indian
157,31954,italian
158,26620,mexican
159,14932,southern_us
160,47426,mexican
161,1038,southern_us
162,8077,southern_us
163,37141,southern_us
164,45447,french
165,9624,mexican
166,45589,british
167,7265,italian
168,31844,southern_us
169,13046,italian
170,9867,southern_us
171,29184,italian
172,34783,italian
173,2823,vietnamese
174,18932,mexican
175,11112,mexican
176,12859,thai
177,9365,italian
178,44516,filipino
179,18193,british
180,46545,italian
181,9900,mexican
182,14815,thai
183,39690,italian
184,22193,southern_us
185,11739,french
186,27311,chinese
187,36920,indian
188,7861,indian
189,29248,moroccan
190,43142,mexican
191,7574,mexican
192,8610,mexican
193,989,italian
194,46926,mexican
195,40816,mexican
196,39726,chinese
197,42229,southern_us
198,10474,southern_us
199,22140,mexican
200,31985,indian
201,46165,japanese
202,20860,italian
203,42494,italian
204,15968,french
205,20484,vietnamese
206,26661,thai
207,47182,mexican
208,22528,french
209,3861,chinese
210,1203,french
211,45040,moroccan
212,33287,indian
213,10097,jamaican
214,42005,southern_us
215,12423,spanish
216,39613,filipino
217,30276,brazilian
218,18686,mexican
219,3031,french
220,40093,italian
221,182,french
222,46591,mexican
223,4092,chinese
224,13722,southern_us
225,44575,italian
226,14989,italian
227,13270,italian
228,25529,italian
229,12140,indian
230,23127,mexican
231,13523,italian
232,41270,italian
233,8362,thai
234,11735,southern_us
235,27935,italian
236,28198,mexican
237,37765,indian
238,33856,filipino
239,30198,italian
240,42521,italian
241,21567,southern_us
242,36995,french
243,24967,thai
244,45002,russian
245,48925,mexican
246,36914,mexican
247,2280,southern_us
248,14729,southern_us
249,4594,italian
250,2237,mexican
251,45631,moroccan
252,2317,chinese
253,23079,russian
254,29333,japanese
255,48066,southern_us
256,15737,italian
257,30580,jamaican
258,1119,italian
259,46336,moroccan
260,5026,mexican
261,10749,filipino
262,31020,southern_us
263,30805,italian
264,27653,italian
265,35060,mexican
266,39174,indian
267,49509,italian
268,31784,british
269,31408,french
270,36029,mexican
271,11045,french
272,6561,southern_us
273,26992,filipino
274,31179,southern_us
275,35099,mexican
276,11018,italian
277,17930,mexican
278,21302,italian
279,46352,thai
280,25132,mexican
281,7010,mexican
282,25850,southern_us
283,19601,mexican
284,7935,italian
285,34994,filipino
286,25113,italian
287,45523,italian
288,34977,southern_us
289,7124,southern_us
290,27514,greek
291,27178,mexican
292,47880,korean
293,29197,french
294,16347,french
295,20333,mexican
296,29112,japanese
297,7510,italian
298,13897,mexican
299,35699,moroccan
300,20520,mexican
301,38920,mexican
302,21775,indian
303,37475,japanese
304,40131,cajun_creole
305,1939,mexican
306,48268,spanish
307,34815,greek
308,13797,italian
309,39063,chinese
310,29064,chinese
311,26896,spanish
312,29477,italian
313,3352,irish
314,4966,mexican
315,7316,italian
316,23879,mexican
317,16525,italian
318,32843,french
319,39574,mexican
320,32737,mexican
321,44788,filipino
322,28772,italian
323,34189,mexican
324,33719,southern_us
325,25846,indian
326,1423,indian
327,4328,thai
328,579,southern_us
329,5219,indian
330,2314,filipino
331,31143,moroccan
332,13409,korean
333,3281,greek
334,15804,thai
335,40835,southern_us
336,39262,korean
337,37013,indian
338,14807,jamaican
339,47956,mexican
340,2580,mexican
341,13720,southern_us
342,23008,japanese
343,5951,indian
344,39312,mexican
345,6176,irish
346,17617,chinese
347,57,mexican
348,43422,indian
349,49403,spanish
350,44751,russian
351,21865,mexican
352,26584,mexican
353,39355,korean
354,14038,mexican
355,45396,filipino
356,49715,mexican
357,41515,thai
358,30445,brazilian
359,4090,southern_us
360,17207,thai
361,40376,italian
362,19398,mexican
363,22347,thai
364,49671,mexican
365,40854,italian
366,926,korean
367,47919,vietnamese
368,20571,italian
369,18866,british
370,48742,mexican
371,14577,italian
372,29481,italian
373,40996,italian
374,34470,moroccan
375,31147,mexican
376,35932,italian
377,27221,italian
378,48301,italian
379,29925,korean
380,48640,chinese
381,22873,japanese
382,10565,cajun_creole
383,15509,greek
384,37569,southern_us
385,13306,chinese
386,40474,italian
387,15182,indian
388,8609,chinese
